10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,4
10,4
10,4
10,4
10,3
10,1
10,1
10,1
10,1
10,1
10,0
10,0
10,0
10,0
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,18
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,14
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,13
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,11
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,11
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,9
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,8
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,6
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,3
10,2
10,1
10,1
10,1
10,1
10,1
10,0
10,0
10,0
10,0
10,0
10,0
10,0
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,23
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,21
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,20
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,19
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,18
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,17
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,16
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
